row_id,Y
0,8.716729648540888
1,7.207696313576843
2,5.995163385641961
3,6.890463386874896
4,7.405374754543086
5,7.4497952497880355
6,7.688170463809977
7,7.979373712989872
8,5.542172912277083
9,8.10537319096655
10,7.390015551474673
11,7.123634791594414
12,5.873973212126782
13,5.997097574742046
14,7.681045819150194
15,8.39721553241628
16,8.034533387936559
17,6.089852505077263
18,7.121025244491078
19,4.7454242216348925
20,6.993154482970729
21,7.78293565042296
22,6.569780323429612
23,6.766883514477484
24,5.8285756342028225
25,5.8220103255243965
26,7.123634791594414
27,6.464111477221983
28,8.264344333521123
29,7.773738014817385
30,7.588362019915472
31,8.092589520623722
32,7.767657267898096
33,6.571714512529697
34,6.868308057439357
35,5.171149434453503
36,7.518605098263252
37,4.274223751010948
38,7.575715964317757
39,7.370544828085295
40,4.7290479924110045
41,8.275361500523427
42,6.74927123398057
43,8.072510687067044
44,5.7341142158574225
45,7.442203619894957
46,6.760656855351588
47,7.335941889789822
48,7.365519307569391
49,6.440136357206984
50,7.904484228368345
51,8.258454382845947
52,7.590994346842621
53,8.010755507633185
54,7.495311779719014
55,8.029804284381658
56,8.250994267369979
57,8.518667210229427
58,7.268034740629497
59,8.157262689400248
60,6.4420139893533355
61,7.404538412142029
62,6.0745741225523995
63,6.4637117683500165
64,8.316226772127862
65,8.019255005411697
66,7.716496950244259
67,7.361601877317435
68,7.312164009486447
69,7.4297991153914165
70,7.415524324641082
71,7.218036679918952
72,5.297669734194247
73,7.766820925497039
74,7.579671725892847
75,7.768755114597124
76,8.253465780087147
77,7.887377975100954
78,7.512524351343963
79,6.46494781962304
80,5.083526430875318
81,6.459873041523238
82,8.071018653090427
83,7.860184497143413
84,7.835027001657553
85,6.46494781962304
86,7.92845434757278
87,7.401343788815246
88,8.108279762120741
89,7.895194093259836
90,8.258454382845947
91,7.8982261290589495
92,8.227499914018328
93,8.004950201444434
94,5.837224263328898
95,5.787041909493075
96,7.5168168213697735
97,8.104248796392902
98,8.228266431565093
99,5.737146251656536
100,7.6144319065422685
101,7.87472774188294
102,5.996261232340989
103,7.898064831896526
104,7.575715964317757
105,5.736048404957508
106,7.217084745426531
107,7.2463951468496575
108,7.904484228368345
109,7.121700602494329
110,8.033835250109497
111,7.580844776744625
112,7.962827430430149
113,7.810151274655152
114,8.044384529079458
115,7.749706337848653
116,7.590296209015557
117,8.011853354332214
118,8.017320816311614
119,8.278853919347306
120,8.256520193745864
121,7.575715964317757
122,7.113347016922424
123,7.92682561242016
124,7.216386607599468
125,8.310545734080542
126,7.268667786793503
127,7.581942623443653
128,7.798282838187315
129,6.845714236036186
130,7.904484228368345
131,7.671594386879262
132,8.159586613635227
133,8.02870643768263
134,8.744961032862054
135,8.52060139932951
136,5.157486665014512
137,8.221135640147317
138,8.229495457845744
139,4.419856558683683
140,8.041774981976126
141,7.912499164387719
142,7.1421077974460605
143,7.498343815518127
144,7.860184497143413
145,6.2529905973389255
146,7.679809767877172
147,7.840155814084421
148,8.02870643768263
149,8.120363521318819
150,6.011539614865851
151,7.008432865495591
152,8.235715884845117
153,7.669266387835938
154,8.02870643768263
155,8.30837734058288
156,8.283647525787089
157,7.327442392011311
158,7.590296209015557
159,6.179045288127593
160,7.77290607304563
161,7.268667786793503
162,5.535607603598657
163,7.682841803676285
164,7.771949737923907
165,5.872875365427754
166,6.454260336079084
167,6.189526777206732
168,8.027870095281575
169,8.596980100440838
170,6.45036757492524
171,7.882220427247763
172,6.760656855351588
173,8.110213951220828
174,6.465645957450102
175,7.770851891224879
176,6.870242246539442
177,7.123634791594414
178,6.569780323429612
179,5.998195421441074
180,6.562263080258765
181,7.767657267898096
182,7.605574591540421
183,7.878189461519923
184,8.39721553241628
185,8.212782054575413
186,7.891043057064074
187,7.502374781245967
188,7.765723078798011
189,8.117731194391673
190,7.911547229895298
191,7.971572794371165
192,7.764286582546453
193,8.041352493280346
194,7.373509574490655
195,7.772786080324964
196,6.7587226662515025
197,8.072510687067044
198,8.0336970455355
199,7.90641841746843
200,7.756271646527079
201,8.043679366260026
202,7.997015762097143
203,7.81783962173392
204,6.168921150101303
205,8.22889677950133
206,7.138913174119278
207,8.23695134628926
208,5.201303885910298
209,7.808362997761674
210,7.8766989309412985
211,6.629078700028875
212,7.400245942116218
213,7.196602595113091
214,7.890206714663017
215,6.7587226662515025
216,7.267831444392446
217,8.027870095281575
218,7.781001461322875
219,7.14410498696739
220,7.345393322060755
221,6.184991925377729
222,7.768755114597124
223,8.013922879774622
224,7.226536177697463
225,7.2112577951726
226,8.111311797919857
227,7.98450252541674
228,7.787759008902363
229,8.050211479333388
230,7.496409626418042
231,7.6696601977791765
232,7.418250906492729
233,8.032662199257722
234,6.203077875241964
235,7.868833126269487
236,7.824477722687593
237,8.096731553222057
238,5.998195421441074
239,6.45036757492524
240,6.876322993458731
241,5.787041909493075
242,7.750804184547681
243,7.512218897396497
244,8.085022632995603
245,7.2112577951726
246,6.305832613951536
247,7.678573119332437
248,8.222233486846346
