row_id,Y
0,8.699625
1,7.107137
2,5.9970703
3,6.8757052
4,7.3379736
5,7.374
6,7.6814895
7,8.005349
8,5.6679564
9,8.112171
10,7.3222337
11,7.087336
12,5.8969965
13,5.9970703
14,7.613517
15,8.407594
16,8.046159
17,6.0990415
18,7.0913973
19,4.740113
20,6.9523363
21,7.7993374
22,6.5774293
23,6.7416353
24,5.7872024
25,5.7714624
26,7.0793734
27,6.4544144
28,8.288612
29,7.7558336
30,7.605554
31,8.083218
32,7.7795362
33,6.5774293
34,6.7336726
35,5.3166494
36,7.617578
37,4.3092294
38,7.605554
39,7.2349734
40,4.7404127
41,8.288612
42,6.7336726
43,8.039809
44,5.75025
45,7.478517
46,6.7336726
47,7.3657374
48,7.3459363
49,6.458355
50,7.910543
51,8.260846
52,7.633318
53,8.002653
54,7.605554
55,8.018393
56,8.23802
57,8.507668
58,7.2109365
59,8.094827
60,6.4544144
61,7.3379736
62,6.0712776
63,6.4742155
64,8.325565
65,8.018393
66,7.596413
67,7.3459363
68,7.3301964
69,7.358962
70,7.3657374
71,7.3499975
72,5.3166494
73,7.7795362
74,7.633318
75,7.7795362
76,8.239207
77,7.8272495
78,7.633318
79,6.4464517
80,5.0423093
81,6.4584756
82,8.10279
83,7.816489
84,7.8362904
85,6.4544144
86,7.946084
87,7.3379736
88,8.0926
89,7.8913584
90,8.25307
91,7.8913584
92,8.210254
93,8.122593
94,5.815266
95,5.7872024
96,7.617578
97,8.0926
98,8.182585
99,5.58423
100,7.5686493
101,7.91832
102,5.9970703
103,7.91832
104,7.613517
105,5.75025
106,7.3657374
107,7.3379736
108,7.91832
109,7.0793734
110,8.018393
111,7.605554
112,7.946384
113,7.7927866
114,8.026356
115,7.7558336
116,7.613517
117,8.002653
118,8.026356
119,8.239207
120,8.260846
121,7.605554
122,7.087336
123,7.946084
124,7.3379736
125,8.28206
126,7.2109365
127,7.605554
128,7.8362904
129,6.8558564
130,7.9025803
131,7.605554
132,8.1476965
133,8.018393
134,8.7562475
135,8.515631
136,5.113877
137,8.210254
138,8.210351
139,4.409388
140,8.030419
141,7.910543
142,7.107137
143,7.605554
144,7.816489
145,6.237669
146,7.633318
147,7.8362904
148,8.018393
149,8.120366
150,6.024834
151,6.9801
152,8.210254
153,7.5686493
154,8.018393
155,8.302499
156,8.282696
157,7.3499975
158,7.605554
159,6.161262
160,7.799247
161,7.2109365
162,5.56849
163,7.633318
164,7.7558336
165,5.8969965
166,6.4742155
167,6.188931
168,8.018393
169,8.581874
170,6.4464517
171,7.8362904
172,6.7336726
173,8.0926
174,6.4742155
175,7.7715735
176,6.8697333
177,7.087336
178,6.5774293
179,5.9970703
180,6.5774293
181,7.7715735
182,7.633318
183,7.8362904
184,8.407594
185,8.218217
186,7.8272495
187,7.605554
188,7.7715735
189,8.0926
190,7.91832
191,7.9655647
192,7.7558336
193,8.026356
194,7.3499975
195,7.7795362
196,6.7336726
197,8.047772
198,8.046159
199,7.91832
200,7.7715735
201,8.046159
202,8.018393
203,7.7996373
204,6.161262
205,8.23802
206,7.107137
207,8.223468
208,5.3166494
209,7.8085265
210,7.816489
211,6.614599
212,7.3459363
213,7.2109365
214,7.835212
215,6.7336726
216,7.204161
217,8.018393
218,7.7993374
219,7.107137
220,7.3657374
221,6.189026
222,7.7715735
223,8.046159
224,7.107137
225,7.3459363
226,8.0926
227,8.018393
228,7.7835975
229,8.046159
230,7.613517
231,7.605554
232,7.3657374
233,8.046159
234,6.203517
235,7.8365903
236,7.8362904
237,8.0926
238,6.0712776
239,6.4011955
240,6.7179327
241,5.7872024
242,7.7558336
243,7.633318
244,8.083315
245,7.0793734
246,6.330553
247,7.6737123
248,8.218217
249,6.3194156
250,7.613517
251,7.816489
252,8.120664
253,8.046159
254,7.8362904
255,6.7336726
256,7.3379736
257,6.9436913
258,7.400523
259,8.018393
260,7.8205504
261,8.699625
262,5.58423
263,7.7715735
264,6.3385158
265,7.8362904
266,4.425128
267,7.6935134
268,5.7714624
269,8.297799
270,6.960299
271,8.046159
272,8.026356
273,6.7614365
274,7.633618
275,7.633318
276,8.274733
277,6.3471794
278,7.8272495
279,8.094827
280,8.218217
281,6.73492
282,7.3657374
283,7.605554
284,8.210351
285,7.7795362
286,8.018393
287,8.166845
288,7.3657374
289,7.7715735
290,7.633318
291,6.81983
292,7.605554
293,8.325565
294,6.8834825
295,7.6445374
296,5.58423
297,7.7993374
298,7.107137
299,7.331198
300,7.4864798
301,7.605554
302,7.3379736
303,6.4503922
304,8.018393
305,6.9523363
306,7.605554
307,7.8085265
308,6.173286
309,8.407594
310,7.3379736
311,6.847594
312,7.689452
313,7.0793734
314,7.605554
315,6.358317
316,7.819048
317,7.91832
318,6.4503922
319,8.016382
320,7.5686493
321,6.5774293
322,7.605554
323,8.094827
324,6.585392
325,7.9025803
326,7.3657374
327,5.8969965
328,7.3222337
329,7.3379736
330,7.064503
331,8.266084
332,6.4544144
333,7.3459363
334,8.699528
335,7.946384
336,7.3379736
337,8.407594
338,7.8913584
339,7.3379736
340,8.046159
341,6.2811728
342,7.946084
343,7.087336
344,6.200955
345,6.4289594
346,6.4544144
347,7.799247
348,6.4742155
349,8.274733
350,8.239207
351,8.210351
352,7.3657374
353,8.282696
354,5.75025
355,8.002653
356,5.3166494
357,7.2387004
358,7.7993374
359,7.91832
360,5.58423
361,7.8550134
362,5.9970703
363,7.3660374
364,8.210254
365,7.3657374
366,8.210254
367,5.75025
368,4.556105
369,7.8085265
370,7.6445374
371,8.063512
372,7.7715735
373,7.613517
374,7.791284
375,8.407594
376,7.633318
377,7.3301964
378,7.3379736
379,7.3379736
380,8.018393
381,7.3222337
382,7.6445374
383,8.218217
384,7.8272495
385,7.7795362
386,6.203517
387,6.189326
388,6.605193
389,7.2109365
390,8.083218
391,7.91832
392,7.6814895
393,7.91832
394,6.217884
395,7.7715735
396,7.919122
397,8.182585
398,8.699528
399,8.407594
400,4.564068
401,7.2390003
402,8.018393
403,7.7715735
404,8.122593
405,7.633318
406,8.182585
407,6.4464517
408,8.018393
409,8.026356
410,8.727294
411,8.290023
412,7.478517
413,6.911546
414,7.633318
415,4.8484097
416,6.8955064
417,7.374
418,5.3166494
419,7.8913584
420,8.239207
421,7.613517
422,7.3499975
423,7.8913584
424,6.237669
425,5.75025
426,6.7564464
427,7.799247
428,7.816489
429,8.018393
430,8.046159
431,7.3379736
432,7.633618
433,7.7558336
434,7.7558336
435,7.7558336
436,7.7993374
437,6.225847
438,5.9813304
439,7.3379736
440,6.7336726
441,7.3301964
442,6.7564464
443,7.8362904
444,8.131957
445,7.3657374
446,7.7715735
447,7.580673
448,7.2109365
449,7.8085265
450,7.3499975
451,8.535434
452,7.605554
453,7.633318
454,8.182585
455,7.3499975
456,7.91832
457,7.6814895
458,6.9523363
459,8.120366
460,7.7993374
461,5.58423
462,8.122593
463,7.9975734
464,7.589814
465,7.7715735
466,7.3657374
467,7.613517
468,7.4864798
469,5.9970703
470,8.018393
471,8.282696
472,8.210254
473,6.4584756
474,6.8697333
475,7.478517
476,7.605554
477,7.91832
478,6.4544144
479,7.605554
480,7.605554
481,7.689452
482,8.182585
483,6.024834
484,8.77197
485,7.605554
486,7.91832
487,7.3379736
488,8.23802
489,5.7780137
490,8.120664
491,7.0793734
492,5.73451
493,8.266956
494,7.8913584
495,7.066705
496,7.633318
497,6.5616894
498,6.7179327
499,6.5774293
500,7.3379736
501,7.605554
502,6.4544144
503,6.7614365
504,5.7582126
505,8.507668
506,8.2669735
507,6.330553
508,7.0793734
509,7.7715735
510,7.91832
511,8.260846
512,7.617578
513,8.018393
514,7.8085265
515,7.2387004
516,7.919122
517,5.73451
518,8.223468
519,7.613517
520,7.946084
521,7.3379736
522,6.877696
523,7.8913584
524,7.3379736
525,7.919122
526,8.699528
527,6.7179327
528,5.085813
529,7.0636334
530,7.0793734
531,6.5616894
532,8.182585
533,7.605554
534,7.613517
535,8.005349
536,5.058049
537,8.507668
538,7.2387004
539,8.288612
540,8.182585
541,8.707886
542,7.605554
543,8.026356
544,7.3459363
545,7.478517
546,7.91832
547,6.161262
548,6.7614365
549,7.3379736
550,6.4503922
551,7.8550134
552,7.613517
553,7.8272495
554,7.91832
555,6.4464517
556,5.344713
557,7.3459363
558,6.5774293
559,7.633318
560,8.026356
561,7.926283
562,7.9655647
563,7.919122
564,7.816489
565,5.75025
566,6.7416353
567,7.7795362
568,8.210254
569,8.218217
570,7.605554
571,7.107137
572,7.633318
573,5.8969965
574,7.3379736
575,8.407594
576,5.980723
577,7.3657374
578,7.3301964
579,4.6621475
580,7.8085265
581,5.6122937
582,6.8697333
583,7.7715735
584,5.7780137
585,7.3657374
586,7.3657374
587,4.556105
588,6.7336726
589,7.605554
590,7.7558336
591,5.56849
592,5.7872024
593,7.613517
594,7.816489
595,7.3459363
596,7.633318
597,7.3301964
598,7.3222337
599,8.120366
600,6.330553
601,7.3657374
602,7.7993374
603,7.3657374
604,7.2109365
605,6.9436913
606,8.519694
607,8.026356
608,7.605554
609,7.6723013
610,6.4464517
611,5.043179
612,8.182585
613,7.613517
614,6.4742155
615,7.8913584
616,7.7927866
617,7.3657374
618,8.018393
619,7.899321
620,7.633318
621,7.605554
622,5.6679564
623,7.605554
624,7.91832
625,7.0793734
626,8.030419
627,5.7872024
628,8.094827
629,7.7835975
630,5.058049
631,5.3166494
632,8.764007
633,7.605554
634,6.7614365
635,7.2387004
636,5.7582126
637,8.018393
638,7.3657374
639,7.7558336
640,8.581874
641,5.7780137
642,6.605193
643,7.7795362
644,4.540365
645,7.8362904
646,5.9970703
647,5.9970703
648,7.3379736
649,7.613517
650,6.8834825
651,7.3379736
652,7.605554
653,7.478517
654,8.166845
655,8.0926
656,6.188931
657,5.9247603
658,4.6899114
659,8.2669735
660,8.0926
661,7.8085265
662,6.3194156
663,6.3194156
664,8.002653
665,7.689452
666,7.8913584
667,7.230912
668,7.613517
669,7.633618
670,6.237669
671,5.8892193
672,8.030419
673,8.297799
674,5.6679564
675,7.633618
676,7.3727593
677,7.7795362
678,5.58423
679,8.535434
680,8.268809
681,7.7993374
682,8.083218
683,8.2669735
684,5.058049
685,5.8969965
686,7.3222337
687,8.018393
688,8.407594
689,6.9365964
690,7.3379736
691,7.3222337
692,7.816489
693,7.589814
694,7.3379736
695,7.0636334
696,8.7562475
697,8.104627
698,6.605193
699,6.005033
700,7.605554
701,7.3379736
702,6.5774293
703,7.3379736
704,5.9970703
705,7.791284
706,7.589814
707,8.018393
708,7.8272495
709,8.268809
710,6.9801
711,7.7558336
712,7.7715735
713,7.3657374
714,7.819048
715,5.8969965
716,6.330553
717,7.8362904
718,7.633318
719,7.580673
720,7.107137
721,7.633618
722,8.2669735
723,8.274733
724,7.605554
725,8.415557
726,8.120366
727,7.605554
728,5.75025
729,8.018393
730,7.8362904
731,7.7715735
732,7.8362904
733,7.0793734
734,6.8697333
735,6.4742155
736,7.506281
737,7.8362904
738,7.930344
739,7.605554
740,6.960299
741,7.3222337
742,8.084824
743,6.2741594
744,7.605554
745,8.018393
746,7.605554
747,5.58423
748,7.91832
749,7.91832
750,8.171185
751,7.2109365
752,7.7993374
753,8.258993
754,6.161262
755,7.107137
756,7.3379736
757,7.8085265
758,7.3379736
759,7.589814
760,7.4864798
761,8.507668
762,7.3459363
763,8.616953
764,8.046159
765,8.210351
766,7.7092533
767,7.35901
768,7.8362904
769,8.581874
770,8.010616
771,8.0926
772,7.589814
773,7.3379736
774,5.58423
775,8.407594
776,6.188931
777,7.8913584
